id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
83210,15672798,O'Brien,656,France,Female,45.0,2,145933.27,1,1.0,1.0,199392.14,1
105180,15762951,Iadanza,686,France,Female,28.0,7,124488.18,1,1.0,0.0,78660.79,0
22379,15686840,Chizoba,446,Germany,Male,39.0,9,129934.92,1,0.0,0.0,110916.35,0
144474,15667460,Moore,629,France,Male,43.0,5,0.0,2,1.0,0.0,24748.89,0
61782,15697028,Udobata,725,Germany,Female,47.0,1,104887.43,1,0.0,0.0,86622.56,0
63120,15593834,Genovese,691,France,Male,36.0,7,129934.64,1,1.0,0.0,75664.56,0
21324,15642636,Ndubueze,537,France,Male,30.0,8,133043.66,1,0.0,0.0,147075.69,0
32015,15657830,Andrews,621,France,Male,40.0,4,87624.03,2,1.0,0.0,149401.33,1
49071,15653037,Okeke,762,France,Male,34.0,2,131694.51,1,0.0,1.0,54474.48,0
58777,15606851,Calabresi,646,Germany,Female,33.0,6,138082.77,2,1.0,0.0,62849.27,0
44286,15769596,Smith,516,France,Female,27.0,4,0.0,2,1.0,0.0,162515.65,0
44821,15738174,Ervin,452,Germany,Female,32.0,4,122522.32,1,0.0,0.0,75279.39,0
157365,15791304,Ts'ao,774,Germany,Male,32.0,7,185714.28,1,1.0,1.0,103944.37,0
149355,15736601,Tai,573,Spain,Female,24.0,4,144428.87,1,1.0,1.0,134132.65,0
67515,15758171,Tien,636,France,Male,20.0,7,0.0,1,1.0,0.0,55763.66,1
119405,15646521,Mazzanti,763,Germany,Female,47.0,5,87926.24,2,0.0,1.0,181205.4,0
51431,15772834,Ijendu,651,Germany,Female,33.0,2,98955.04,2,0.0,0.0,129964.75,0
47833,15813660,Murray,590,France,Female,34.0,4,0.0,2,1.0,0.0,171021.44,0
100046,15586699,Nwabugwu,590,France,Male,41.0,4,0.0,1,1.0,1.0,80552.36,0
43803,15651585,Power,706,Germany,Male,35.0,2,117212.18,2,1.0,1.0,83052.03,0
73745,15739578,Nwankwo,579,Germany,Male,31.0,5,156594.93,1,1.0,0.0,86629.39,0
101130,15612478,Tsou,543,France,Female,42.0,3,82382.81,1,1.0,1.0,59645.84,1
7832,15708713,T'ao,639,France,Male,25.0,2,0.0,2,1.0,1.0,134976.49,0
149901,15742640,Chiedozie,589,Spain,Female,33.0,1,143550.78,1,1.0,0.0,180800.91,0
142372,15644878,Hs?,721,Germany,Male,41.0,4,160982.89,1,1.0,1.0,182784.11,0
152399,15783025,Remington,809,Spain,Female,29.0,9,133686.52,1,1.0,0.0,95963.14,0
53278,15670552,Cremonesi,562,Spain,Male,41.0,9,108431.87,1,1.0,1.0,141970.02,0
39797,15767893,Pisani,683,France,Male,50.0,3,0.0,1,0.0,1.0,9241.04,0
51742,15798532,T'ien,726,France,Female,36.0,4,129335.65,2,1.0,0.0,69584.3,0
79288,15672437,Bailey,658,Germany,Male,40.0,1,99165.84,1,0.0,1.0,119333.95,0
58589,15757837,Lo Duca,679,France,Female,38.0,8,0.0,2,0.0,0.0,120892.65,0
119767,15717937,Gibbons,554,Germany,Male,43.0,5,99906.89,1,0.0,0.0,2498.67,0
140177,15651022,Trevisano,757,France,Female,27.0,1,0.0,2,1.0,1.0,44904.26,0
147439,15759555,Murphy,569,Spain,Male,41.0,2,0.0,2,0.0,1.0,134272.57,0
13896,15690130,Wyatt,680,France,Female,32.0,7,116120.19,1,0.0,1.0,195638.13,0
126874,15650086,Okwuadigbo,586,France,Male,41.0,1,0.0,2,0.0,0.0,122268.75,0
10029,15672598,Ting,756,Spain,Male,28.0,1,0.0,2,0.0,1.0,132424.69,0
64061,15750929,Farrar,600,France,Male,37.0,7,0.0,2,1.0,1.0,106781.59,0
87568,15648967,Chukwuemeka,558,Spain,Male,51.0,9,0.0,1,1.0,1.0,46884.1,0
42943,15727177,P'eng,651,France,Female,33.0,4,0.0,1,1.0,1.0,147795.85,0
49044,15592736,Miller,460,Germany,Male,51.0,9,129901.21,1,1.0,0.0,26025.6,1
134987,15772708,Niu,471,Spain,Male,66.0,2,0.0,1,0.0,1.0,44965.44,1
132718,15584518,Olisaemeka,604,Germany,Male,48.0,6,107926.02,1,0.0,0.0,160589.18,1
155499,15641794,Ch'ien,682,France,Female,20.0,6,119278.01,1,1.0,1.0,149614.17,0
120303,15572328,Hsu,648,France,Male,31.0,4,0.0,2,1.0,1.0,94872.4,0
1068,15658532,Onyekaozulu,706,Spain,Male,28.0,6,0.0,2,0.0,1.0,171445.92,0
3548,15789815,Omeokachie,714,Germany,Male,35.0,6,117301.61,1,1.0,1.0,64815.05,0
63640,15731522,Udegbunam,573,Spain,Female,37.0,0,0.0,2,1.0,0.0,57323.92,0
32884,15766355,Iheanacho,704,France,Female,41.0,5,0.0,2,1.0,0.0,70500.48,0
94299,15690337,Chinwenma,581,France,Male,27.0,6,102258.11,2,1.0,1.0,194681.6,0
79523,15774857,Onwuamaeze,640,France,Female,34.0,0,0.0,1,1.0,0.0,88827.67,0
35871,15771299,Uvarova,488,France,Male,37.0,0,0.0,2,1.0,0.0,125553.94,0
97276,15642530,Nwankwo,773,Germany,Female,60.0,9,120170.82,1,1.0,0.0,82970.75,1
80935,15755642,Bulgakov,679,France,Male,34.0,5,0.0,2,1.0,0.0,102908.91,0
82496,15589475,Aikenhead,589,France,Female,25.0,3,146053.66,1,1.0,1.0,186489.95,0
83814,15681075,Chukwualuka,682,France,Female,47.0,5,0.0,1,1.0,0.0,706.5,1
130791,15591257,K?,677,France,Male,46.0,7,0.0,2,1.0,1.0,136810.41,0
50145,15679760,Ts'ai,554,Spain,Male,33.0,8,0.0,2,1.0,0.0,102391.06,0
33942,15635964,Norris,528,France,Female,41.0,3,0.0,2,0.0,0.0,137519.92,0
33535,15651955,Wei,731,Germany,Female,38.0,0,131336.04,1,0.0,1.0,99818.45,1
78212,15684440,Genovese,636,France,Female,36.0,8,0.0,1,1.0,0.0,167032.49,1
70035,15797710,Fanucci,638,France,Female,40.0,6,0.0,2,1.0,0.0,91936.1,0
46786,15743456,Birnie,715,France,Male,32.0,2,0.0,2,1.0,1.0,60906.12,0
140706,15669922,P'an,624,France,Male,31.0,6,0.0,2,0.0,1.0,171770.58,0
87491,15676571,Bezrukova,850,France,Female,39.0,2,0.0,1,1.0,1.0,944.41,0
42102,15605020,Ozerova,679,France,Male,45.0,1,0.0,1,1.0,0.0,109523.88,0
125807,15609913,Shih,726,France,Female,36.0,2,115024.61,1,1.0,1.0,166539.2,0
67045,15572114,Shih,673,Spain,Male,40.0,0,121629.22,1,1.0,1.0,3258.6,0
45700,15605965,Y?an,633,France,Female,39.0,1,0.0,2,1.0,0.0,142916.57,0
31140,15701160,Chu,547,Germany,Female,28.0,7,100480.42,2,0.0,0.0,110440.5,0
157606,15628298,Johnstone,652,Spain,Female,47.0,8,128486.11,2,1.0,0.0,179227.52,0
34079,15598883,P'eng,635,France,Female,44.0,3,0.0,1,1.0,0.0,173629.78,1
79338,15801414,K?,569,France,Male,35.0,0,129669.55,1,0.0,0.0,139939.47,0
107332,15676521,Ts'ai,718,Spain,Male,39.0,2,0.0,2,1.0,1.0,143450.61,0
145925,15573776,Ku,676,France,Male,40.0,9,0.0,2,1.0,0.0,146090.37,0
143198,15683416,Tuan,684,Spain,Male,29.0,8,0.0,2,0.0,1.0,88890.03,0
149040,15672912,Udinesi,683,France,Male,34.0,9,0.0,2,1.0,0.0,52861.01,0
41363,15796969,Ukaegbunam,734,France,Male,35.0,2,0.0,2,1.0,1.0,101515.76,0
42224,15698749,He,626,France,Female,25.0,6,0.0,2,1.0,0.0,109742.8,0
63383,15576550,Ebelegbulam,812,France,Female,54.0,2,126473.33,3,0.0,1.0,153316.31,1
45339,15709387,Mancini,758,France,Male,34.0,4,0.0,2,1.0,0.0,131189.77,0
111391,15766185,She,850,Germany,Male,31.0,7,146587.3,1,1.0,1.0,89874.82,0
95855,15626452,Bevan,841,France,Female,52.0,8,0.0,2,1.0,1.0,173365.9,0
159003,15785385,Fiorentino,663,Spain,Male,51.0,5,0.0,2,1.0,0.0,153917.41,1
34102,15671766,Verjus,571,France,Male,38.0,2,0.0,2,0.0,1.0,84584.69,0
57164,15777060,T'ien,682,Spain,Male,39.0,4,0.0,1,0.0,1.0,141180.66,0
157348,15631736,Tien,683,France,Male,40.0,2,0.0,2,1.0,1.0,155743.28,0
89449,15609558,Udegbulam,691,France,Female,33.0,7,0.0,2,1.0,1.0,46635.24,0
128026,15681553,Dyer,651,Spain,Female,37.0,4,0.0,2,1.0,1.0,138882.5,0
67785,15616172,Ubanwa,645,France,Male,37.0,9,0.0,2,1.0,0.0,8222.96,0
55742,15738181,Mazzanti,696,France,Male,36.0,3,0.0,1,1.0,1.0,155047.72,0
81364,15602454,Ch'eng,589,Germany,Male,32.0,3,86546.86,2,1.0,1.0,126511.19,0
120661,15730447,Anderson,749,France,Male,40.0,2,0.0,3,0.0,1.0,97629.31,0
2316,15669664,Pinto,675,France,Female,30.0,4,104016.88,1,1.0,0.0,22068.83,0
132456,15679587,Chan,666,Spain,Female,29.0,4,115897.12,1,1.0,1.0,25095.03,0
118095,15730271,Kesteven,565,Germany,Female,41.0,6,121063.9,1,1.0,0.0,47847.19,1
40734,15644788,Fyodorov,731,France,Male,33.0,2,96542.16,2,0.0,0.0,197885.72,0
160118,15778856,Lucchesi,469,France,Male,59.0,7,94976.46,1,1.0,1.0,147537.01,0
90325,15676571,Fanucci,682,Spain,Female,33.0,7,0.0,2,1.0,1.0,149384.43,0
51051,15762799,Tien,748,Germany,Male,41.0,3,120962.59,2,1.0,1.0,106061.47,0
157865,15636444,Craig,718,Spain,Male,29.0,5,0.0,2,1.0,0.0,64490.67,0
148703,15780256,Palfreyman,733,France,Male,34.0,9,0.0,2,1.0,0.0,114006.35,0
75267,15659031,Chiang,546,Germany,Female,24.0,2,97750.07,1,0.0,0.0,148098.95,1
63047,15774727,Shao,756,France,Female,36.0,2,0.0,2,1.0,1.0,101311.95,0
162032,15770525,T'an,760,France,Male,28.0,1,0.0,2,1.0,1.0,16287.38,0
126843,15694349,Toscani,790,Spain,Male,42.0,7,0.0,2,1.0,0.0,54776.03,0
20346,15574886,Tsao,582,France,Male,40.0,10,0.0,2,1.0,1.0,88890.05,0
24764,15782591,P'an,641,Germany,Male,30.0,8,121820.39,1,1.0,0.0,71519.4,0
89021,15684419,Ozerova,638,Spain,Male,34.0,6,0.0,2,0.0,1.0,78560.64,0
41701,15767391,Chukwudi,565,Germany,Male,36.0,2,90322.99,2,0.0,1.0,118740.37,0
132036,15716491,Chizoba,573,Spain,Female,42.0,6,0.0,2,0.0,0.0,53437.1,0
139756,15697035,Chiedozie,718,Germany,Female,46.0,8,71902.95,1,1.0,0.0,105599.65,1
54791,15705895,Hao,648,Germany,Female,49.0,5,146055.56,2,1.0,0.0,121311.12,1
102118,15668445,Mai,675,France,Male,47.0,2,57098.96,1,1.0,1.0,86372.24,0
100083,15592028,Nnaemeka,592,Germany,Female,49.0,8,119657.53,1,1.0,1.0,136079.64,1
66075,15591360,Hs?,669,France,Male,40.0,7,0.0,2,1.0,0.0,155915.24,0
21413,15723884,Ponomarev,683,France,Female,41.0,1,0.0,2,1.0,0.0,113629.13,1
107260,15607112,Dolgorukova,642,France,Male,36.0,5,172325.67,1,0.0,0.0,7144.46,0
51709,15747532,Clements,735,Germany,Male,41.0,3,118866.73,1,0.0,0.0,122487.09,1
136502,15654700,T'ien,713,Germany,Male,37.0,6,131038.14,1,0.0,1.0,167058.75,0
63005,15678058,Nwachinemelu,678,France,Male,35.0,6,0.0,2,1.0,0.0,76614.48,0
141127,15656426,Tyler,754,France,Male,38.0,8,0.0,2,1.0,1.0,82565.01,0
26541,15592454,Scott,669,France,Female,34.0,6,0.0,1,1.0,1.0,155853.51,0
54671,15585768,Farrar,641,France,Male,27.0,4,0.0,2,1.0,0.0,50610.62,0
90065,15738063,Shih,755,France,Female,58.0,3,138992.48,1,1.0,1.0,84635.64,1
34241,15787026,Georg,674,Spain,Male,35.0,1,96296.78,2,0.0,1.0,152821.12,0
66288,15679963,Iloerika,811,France,Male,43.0,5,0.0,2,1.0,0.0,159618.44,0
9600,15795228,Stewart,756,France,Male,37.0,1,132623.6,1,1.0,1.0,58974.0,0
127660,15595071,Walker,726,France,Female,34.0,1,151353.43,1,1.0,0.0,54474.48,0
95034,15737605,Chiu,651,Germany,Female,34.0,6,133744.6,2,1.0,1.0,132331.0,0
102493,15629273,Frolova,641,France,Female,47.0,7,0.0,1,0.0,0.0,158851.2,1
121647,15759066,Pagnotto,598,France,Female,37.0,4,0.0,1,1.0,1.0,116537.96,0
113946,15591428,Myers,781,Germany,Male,29.0,9,135927.06,3,0.0,0.0,172097.4,1
131161,15643865,Scott,615,France,Male,41.0,5,121250.04,1,1.0,0.0,48849.89,0
61167,15640846,Nwankwo,676,France,Male,37.0,7,0.0,2,1.0,0.0,133871.83,0
99812,15751561,Nkemakonam,659,France,Female,32.0,3,0.0,2,0.0,1.0,140941.47,0
1450,15690164,Yobanna,599,France,Male,39.0,1,0.0,2,0.0,1.0,86416.09,0
56177,15742028,Yobachukwu,787,Spain,Female,47.0,6,0.0,1,0.0,1.0,100919.19,1
25733,15779947,Mazzanti,639,France,Female,34.0,2,0.0,2,1.0,1.0,136425.48,0
83430,15640161,Calabrese,618,Germany,Male,44.0,5,157955.83,4,0.0,0.0,139297.71,1
51050,15796787,Nwankwo,746,Germany,Male,47.0,9,127070.86,1,1.0,0.0,65636.92,1
82202,15655171,Obijiaku,715,Spain,Female,48.0,8,0.0,1,1.0,0.0,185561.89,1
111979,15781455,Macleod,717,France,Male,33.0,3,0.0,2,1.0,1.0,169665.79,0
18411,15570194,Bruno,633,France,Male,37.0,10,138497.84,1,1.0,1.0,18988.58,0
9588,15638989,Nwabugwu,805,Germany,Female,21.0,3,135071.12,2,1.0,1.0,135071.12,0
154981,15697100,Wright,772,Germany,Female,48.0,6,108736.52,1,1.0,1.0,184564.67,0
37007,15756932,Thompson,660,France,Male,29.0,8,0.0,1,1.0,0.0,125222.36,0
68192,15791041,Nwagugheuzo,572,France,Female,48.0,3,174954.58,1,1.0,1.0,135083.71,0
15610,15665079,Zetticci,535,France,Male,36.0,2,115569.71,1,1.0,0.0,141830.86,1
18850,15729083,Chidubem,814,Germany,Male,41.0,6,109528.28,2,1.0,1.0,179634.69,0
56421,15607381,Wei,488,France,Male,51.0,2,140931.57,1,0.0,0.0,9468.64,0
15041,15679780,Kao,698,Spain,Male,31.0,1,0.0,2,1.0,1.0,88798.79,0
85057,15812607,Scott,599,Germany,Male,34.0,4,103377.95,1,0.0,1.0,171045.35,0
38279,15735106,Bishop,647,Spain,Male,33.0,6,149594.02,2,1.0,0.0,102325.19,0
79937,15642833,Nkemakolam,689,France,Male,35.0,6,161613.94,2,1.0,1.0,148238.16,1
82902,15613014,Fanucci,693,France,Male,35.0,3,0.0,2,0.0,0.0,86490.29,0
30752,15696054,Lai,595,France,Male,37.0,6,0.0,2,1.0,0.0,161465.31,0
135644,15798964,Nkemakonam,686,France,Female,35.0,3,0.0,3,0.0,0.0,155023.93,1
148716,15751180,Brown,722,France,Male,34.0,7,0.0,2,1.0,1.0,120862.81,0
46592,15651581,Tuan,686,France,Male,32.0,4,117060.06,1,1.0,1.0,180698.45,0
28150,15781802,Ch'ien,755,France,Male,29.0,6,0.0,1,1.0,1.0,16897.19,0
36757,15572769,Tsao,807,France,Male,31.0,1,0.0,2,1.0,1.0,167035.93,0
65075,15731781,Olisaemeka,706,Spain,Female,44.0,6,154872.08,1,1.0,1.0,191198.92,0
54480,15602841,Ch'iu,649,Germany,Male,33.0,4,166909.2,2,1.0,0.0,142903.44,0
62334,15680683,Simmons,786,France,Male,29.0,4,0.0,2,0.0,0.0,133535.99,0
123842,15775750,Li Fonti,684,France,Female,47.0,6,0.0,1,0.0,0.0,6761.84,1
70302,15743293,Okagbue,682,France,Female,42.0,3,0.0,2,1.0,1.0,172618.52,0
112412,15802061,Hsiung,567,Spain,Female,36.0,8,0.0,2,1.0,0.0,168820.66,0
77637,15694566,Hsiung,580,Germany,Female,32.0,2,145981.87,2,0.0,1.0,168816.22,0
66012,15813741,Nnachetam,549,Spain,Male,30.0,6,193858.2,1,1.0,0.0,21600.11,0
142347,15617166,Ritchie,652,Spain,Male,50.0,0,0.0,1,1.0,0.0,114514.64,1
49498,15745080,Nwachinemelu,758,Germany,Male,52.0,6,118879.53,1,1.0,1.0,181718.73,1
24863,15595388,Mao,561,Spain,Male,39.0,3,0.0,2,1.0,1.0,81251.24,0
118074,15592746,Zhirov,669,France,Female,37.0,6,95900.04,1,0.0,1.0,71333.95,0
152260,15682528,Hargreaves,718,Germany,Female,41.0,6,115074.02,1,1.0,0.0,182076.51,1
114111,15607312,Ch'ang,648,Spain,Male,31.0,3,114739.92,1,1.0,1.0,91574.92,0
65357,15580914,Lo Duca,547,France,Male,35.0,6,95727.05,2,1.0,0.0,132557.95,0
32455,15603328,Chu,685,Germany,Male,48.0,6,83492.07,1,1.0,0.0,75825.57,1
147956,15709511,Tseng,667,France,Male,28.0,0,136864.9,1,1.0,0.0,76767.47,0
58555,15757588,Chien,667,Germany,Male,23.0,9,147910.81,1,1.0,1.0,123870.78,0
9310,15762331,Y?,597,France,Female,29.0,6,95696.52,1,1.0,1.0,7861.68,1
64939,15698031,T'ang,539,France,Male,58.0,7,0.0,1,1.0,1.0,87834.24,1
803,15713250,French,502,France,Female,37.0,8,0.0,1,1.0,1.0,112771.95,0
54736,15593976,Owens,619,France,Female,38.0,2,134980.74,1,1.0,1.0,172832.9,0
125707,15796231,Hao,583,Germany,Female,35.0,7,142663.46,1,1.0,1.0,164916.11,0
115783,15577695,Chiemenam,754,Germany,Female,39.0,8,96473.59,1,1.0,0.0,126584.18,0
108252,15677522,Rossi,573,France,Male,33.0,1,154525.7,1,0.0,0.0,9984.4,0
118125,15652400,T'ang,729,France,Male,35.0,1,0.0,2,1.0,0.0,163550.58,0
91329,15596011,Artyomova,709,Spain,Male,31.0,4,0.0,2,0.0,1.0,93208.22,0
129953,15633897,Okoli,588,France,Female,38.0,3,0.0,2,0.0,1.0,129968.48,0
144851,15579207,Kao,602,France,Female,46.0,4,0.0,2,0.0,1.0,120801.61,0
149650,15658409,Mao,850,France,Male,41.0,5,128876.71,1,1.0,1.0,106939.34,0
159728,15727361,Chiemela,547,Germany,Male,51.0,1,99353.42,1,1.0,0.0,56908.41,0
23873,15793046,Hsiung,709,France,Male,43.0,3,0.0,2,0.0,1.0,89972.25,0
69153,15812277,L?,805,France,Male,33.0,3,0.0,2,0.0,1.0,166687.9,0
6972,15650018,Ch'eng,714,Germany,Male,47.0,1,101827.51,1,1.0,0.0,146652.01,1
154235,15715117,Dufresne,594,France,Male,59.0,0,0.0,1,1.0,1.0,51548.14,0
155354,15746338,Echezonachukwu,664,France,Female,34.0,7,91025.58,2,1.0,1.0,129956.13,0
50011,15757541,Mazzanti,685,Spain,Male,34.0,3,147910.07,1,1.0,1.0,81409.0,0
36578,15728012,Ch'ien,743,France,Male,32.0,8,127661.69,1,1.0,0.0,96929.24,0
44470,15796787,Chibugo,634,Germany,Male,47.0,5,92930.92,1,1.0,0.0,92934.41,1
120664,15796230,Yobanna,567,France,Male,38.0,1,0.0,2,1.0,0.0,176780.39,0
72602,15786789,Okwuadigbo,725,Germany,Female,67.0,4,123949.75,1,1.0,0.0,161333.13,1
124556,15726087,Simon,562,Germany,Male,35.0,9,123943.18,2,1.0,1.0,159553.27,0
93739,15606855,Lucciano,807,Spain,Male,30.0,4,0.0,2,1.0,0.0,60428.43,0
27093,15728683,Ts'ai,553,France,Male,46.0,4,0.0,1,1.0,0.0,96528.0,1
68992,15778947,Ch'eng,628,Germany,Male,35.0,4,122279.69,2,0.0,1.0,58854.57,0
163236,15663964,Kung,683,Spain,Male,32.0,7,0.0,2,1.0,0.0,83090.35,0
143481,15690939,T'ien,778,Spain,Female,32.0,9,0.0,1,1.0,0.0,81425.61,0
37585,15576615,Hao,687,Germany,Female,37.0,4,121669.93,1,1.0,1.0,89043.19,0
107207,15642041,Burns,713,Germany,Female,40.0,3,141806.46,2,1.0,0.0,72276.24,0
106546,15761976,Trevisani,492,Germany,Male,33.0,7,97700.04,1,1.0,1.0,86526.25,0
105168,15642824,Fetherstonhaugh,525,France,Female,25.0,9,89349.47,2,1.0,1.0,89566.64,0
32693,15667938,Hsia,712,Spain,Female,46.0,3,0.0,1,1.0,0.0,185827.73,1
106074,15746203,Eluemuno,579,France,Female,38.0,2,0.0,2,1.0,0.0,130755.34,0
124849,15621063,Gibbons,727,France,Male,28.0,8,56228.25,1,1.0,0.0,46857.52,0
91359,15659495,Obiajulu,516,France,Female,46.0,10,0.0,1,1.0,0.0,181224.56,1
161360,15662658,Lucchesi,731,France,Male,64.0,0,0.0,2,1.0,1.0,141446.01,0
152098,15636872,Amadi,684,France,Female,38.0,6,144705.87,2,1.0,1.0,171482.56,0
77973,15662501,Rolon,622,Spain,Male,39.0,1,131765.37,1,1.0,1.0,161579.19,0
107150,15809248,Fiorentini,686,Spain,Male,45.0,7,0.0,1,1.0,1.0,74890.49,1
62669,15571221,P'eng,690,France,Male,28.0,0,0.0,2,1.0,1.0,27445.4,0
91298,15673629,H?,662,France,Female,35.0,9,0.0,2,0.0,0.0,184524.64,0
1343,15576676,Nnanna,567,Spain,Female,52.0,3,0.0,2,1.0,1.0,118313.38,1
68551,15743538,Ts'ai,751,France,Female,33.0,3,0.0,2,0.0,1.0,122810.53,0
149427,15809823,Thurgood,491,Spain,Male,44.0,2,0.0,1,1.0,0.0,129690.5,0
97536,15628292,Lucchesi,677,France,Male,30.0,4,156001.68,2,1.0,1.0,151677.31,0
146862,15576517,Hs?,678,France,Male,47.0,8,91219.32,1,1.0,0.0,85580.99,0
103758,15718242,Toscani,548,France,Female,32.0,9,0.0,1,1.0,1.0,58844.39,1
119385,15737888,Biryukova,591,France,Male,32.0,4,127841.99,1,1.0,0.0,139973.42,0
132712,15690188,Maclean,631,France,Male,33.0,7,0.0,1,1.0,1.0,58043.02,0
56910,15681081,Marrero,545,Spain,Male,47.0,3,0.0,2,1.0,1.0,38970.14,0
107852,15807120,Rios,762,France,Male,33.0,5,0.0,2,1.0,0.0,175310.78,0
125766,15802478,Hs?eh,703,France,Female,38.0,7,0.0,2,1.0,0.0,176883.42,0
130042,15703059,Onyemauchechukwu,741,France,Male,32.0,3,0.0,2,1.0,0.0,130404.53,0
157269,15806822,Nnaife,669,France,Female,38.0,1,0.0,2,0.0,0.0,132540.33,0
90974,15572294,Chidozie,624,Spain,Male,37.0,10,0.0,3,0.0,0.0,167984.63,1
112074,15579546,Ch'iu,693,Germany,Female,32.0,9,142576.79,1,1.0,0.0,93557.88,0
150441,15710164,P'eng,597,France,Female,32.0,6,83442.98,1,0.0,1.0,177017.39,0
3761,15724336,Yates,513,Germany,Female,25.0,9,171601.27,1,1.0,0.0,126223.84,0
15482,15783029,Nkemakolam,525,Germany,Male,43.0,5,105204.99,2,1.0,0.0,182912.07,1
97125,15622494,Mazzanti,772,Spain,Female,30.0,6,0.0,2,1.0,1.0,47139.44,0
122489,15753837,T'ao,628,Spain,Female,49.0,3,0.0,3,1.0,0.0,180195.44,1
120217,15736413,Ikedinachukwu,603,France,Female,62.0,5,113913.53,1,0.0,1.0,137519.62,0
37651,15631642,Ch'iu,680,France,Male,24.0,5,107556.06,1,1.0,0.0,115753.94,0
72857,15602844,Scott,640,France,Female,23.0,5,87819.92,1,1.0,0.0,62403.44,0
97712,15604345,Manna,713,Spain,Male,35.0,9,0.0,2,1.0,1.0,80618.47,0
154973,15785782,Ugonna,513,Spain,Female,48.0,4,0.0,2,1.0,1.0,114709.13,1
10767,15809870,Linton,678,France,Male,35.0,7,0.0,2,0.0,0.0,83092.8,0
896,15651740,Tien,679,Germany,Male,48.0,1,160903.2,2,1.0,1.0,74850.84,1
69060,15627185,McWilliams,616,France,Male,33.0,4,0.0,2,1.0,1.0,161083.2,0
138168,15621644,Lombardi,774,Germany,Male,32.0,2,126732.85,1,1.0,1.0,79577.4,0
3140,15773639,Kambinachi,705,France,Male,20.0,8,0.0,2,1.0,1.0,123300.38,0
126420,15797475,Brennan,720,France,Male,44.0,3,86102.27,1,1.0,0.0,180134.88,0
92049,15734987,Hsia,704,France,Male,37.0,1,0.0,1,1.0,0.0,170142.09,0
81474,15776733,Tuan,718,France,Female,37.0,2,0.0,1,0.0,0.0,82836.64,1
12619,15673570,Onyemauchechukwu,644,Spain,Female,39.0,5,115796.81,2,1.0,1.0,91667.74,0
15977,15666095,Ch'iu,709,Germany,Male,32.0,5,123969.12,2,1.0,0.0,172363.66,0
105045,15615050,McGregor,706,Germany,Female,32.0,8,101827.08,1,1.0,0.0,115147.33,1
70769,15707551,Chung,568,France,Female,46.0,9,0.0,3,1.0,1.0,7156.09,1
119344,15745080,Onio,631,France,Female,36.0,3,121263.62,1,1.0,0.0,28465.86,0
95917,15800440,Cattaneo,697,France,Male,34.0,3,118468.67,1,1.0,1.0,161668.15,0
88039,15656717,Elewechi,687,France,Female,30.0,6,0.0,1,1.0,1.0,179206.92,0
51445,15716501,Moon,659,France,Female,32.0,9,95377.13,1,0.0,1.0,187551.24,0
34619,15592025,Nnaemeka,542,France,Male,38.0,4,0.0,2,1.0,0.0,130132.41,0
124394,15617320,Palermo,693,Spain,Female,43.0,1,106521.49,1,1.0,0.0,61538.43,1
105517,15770474,Foveaux,663,France,Male,22.0,9,139542.54,1,1.0,1.0,152872.05,0
152393,15806307,Ch'eng,653,France,Male,34.0,8,0.0,2,1.0,1.0,20603.32,1
5198,15722004,Fanucci,705,France,Male,36.0,6,130142.4,1,1.0,0.0,172363.72,0
109807,15584037,Jen,687,France,Female,40.0,7,0.0,2,1.0,1.0,131283.6,0
158385,15753092,He,716,Germany,Male,35.0,4,129828.58,1,1.0,1.0,181918.26,0
71372,15731553,Hayslett,696,France,Male,27.0,3,0.0,1,1.0,1.0,149892.79,0
104631,15654519,Lucchesi,790,France,Female,32.0,7,143598.41,1,1.0,1.0,126712.39,0
27530,15691705,Palerma,694,France,Male,37.0,3,0.0,2,1.0,1.0,155853.25,0
145159,15810416,Dyer,621,Germany,Male,29.0,2,121613.7,1,1.0,1.0,90877.28,0
104810,15794560,Palerma,550,France,Female,32.0,2,0.0,2,1.0,1.0,166692.03,0
148789,15597988,Ch'en,592,France,Female,34.0,1,111348.55,2,1.0,1.0,132418.08,0
100407,15585835,Mazzanti,657,France,Male,29.0,5,113873.19,1,1.0,1.0,67731.1,0
7584,15593959,Travis,524,France,Male,27.0,1,93577.3,1,0.0,1.0,51670.82,0
32330,15649060,Zito,659,France,Female,29.0,6,0.0,2,1.0,0.0,117832.88,0
73628,15594864,McGuigan,556,Spain,Female,38.0,5,0.0,1,1.0,1.0,180427.24,0
122612,15670668,Onuoha,564,France,Female,32.0,4,0.0,2,1.0,1.0,136398.9,0
127907,15664083,Ulyanova,666,Germany,Female,37.0,2,158468.76,1,0.0,1.0,93266.01,1
122460,15734578,Chiu,567,Germany,Male,58.0,9,115465.53,2,0.0,1.0,176577.79,1
129252,15651581,Power,661,Germany,Male,35.0,2,117212.18,2,1.0,1.0,83052.03,0
107574,15721779,Ch'in,748,Germany,Male,23.0,2,92616.66,1,1.0,0.0,88187.84,1
115677,15723484,Palermo,684,Spain,Male,45.0,3,0.0,2,0.0,1.0,82976.22,0
57957,15638882,Cardell,539,Germany,Female,28.0,1,148214.36,1,1.0,1.0,48189.94,0
43896,15753248,Tao,611,Spain,Male,28.0,4,0.0,2,0.0,0.0,25395.83,0
